scenario_id,operation,status,keys,reason,mismatches
556fd9e0-b8ce-4503-8a98-974d7f488d48,INSERT,PASS,{'TRADE_ID': 'TRD00000008'},,[]
4fb3f017-494b-4bd0-b3dc-64df8ec5c4e7,INSERT,PASS,{'TRADE_ID': 'TRD00000004'},,[]
5e1a62ae-1355-4ddb-ae09-b478ccda3157,INSERT,PASS,{'TRADE_ID': 'TRD00000005'},,[]
d12867b3-b1e8-4bd7-a67a-2db86cb09588,INSERT,PASS,{'TRADE_ID': 'TRD00000009'},,[]
b8ee6903-bff7-4e85-bff2-52a06f5afe6a,INSERT,PASS,{'TRADE_ID': 'TRD00000002'},,[]
86cc1dea-5667-49d4-bb1a-f34cadbcd091,INSERT,PASS,{'TRADE_ID': 'TRD00000003'},,[]
89cdcea2-f6c4-478e-b75d-35064549208e,INSERT,PASS,{'TRADE_ID': 'TRD00000000'},,[]
0f0426a0-9677-4b31-8d62-cd26b5334321,INSERT,PASS,{'TRADE_ID': 'TRD00000001'},,[]
91566aaa-df50-482b-a9f1-8867fa531528,INSERT,PASS,{'TRADE_ID': 'TRD00000006'},,[]
68e0fbeb-66b8-4e71-aed8-79549214db9b,INSERT,PASS,{'TRADE_ID': 'TRD00000007'},,[]
12b60303-28a2-4586-91d0-a35e0135f1bf,UPDATE,PASS,{'TRADE_ID': 'TRD00000003'},,[]
50432ed2-5916-41f3-b0f9-92707ef4ac05,UPDATE,PASS,{'TRADE_ID': 'TRD00000002'},,[]
39d96629-4c1f-43ca-a383-460fee3bf575,UPDATE,PASS,{'TRADE_ID': 'TRD00000009'},,[]
4d424bb2-cce2-49e4-ad69-aaa677547691,UPDATE,PASS,{'TRADE_ID': 'TRD00000005'},,[]
dd3c7e23-9fda-4233-962f-3a53d3799d06,UPDATE,PASS,{'TRADE_ID': 'TRD00000004'},,[]
0dbbf7fc-6035-44f7-8381-7282fbabacef,UPDATE,PASS,{'TRADE_ID': 'TRD00000008'},,[]
098bfdb3-628e-4fe6-984c-2329697782f9,UPDATE,PASS,{'TRADE_ID': 'TRD00000007'},,[]
43921935-e39d-488b-9b07-148deca6d84d,UPDATE,PASS,{'TRADE_ID': 'TRD00000006'},,[]
163f3a42-08ec-412f-b8bc-f74ee458511f,UPDATE,PASS,{'TRADE_ID': 'TRD00000001'},,[]
c5bcafd9-99d9-4268-a5c2-b35d64b823a8,UPDATE,PASS,{'TRADE_ID': 'TRD00000000'},,[]
